424.4	1.32	0.06	2.32	2.75	
424.5	1.26	0.26	2.14	2.44	
424.6	1.65	0.37	1.85	2.05	
424.7	1.17	0.46	2.25	1.91	
424.8	1.02	0.75	2.01	1.97	
424.9	0.88	0.51	2.06	2.17	
425.0	1.11	-0.04	1.39	1.95	
425.1	1.40	-0.11	0.89	1.67	
425.2	1.47	-0.28	0.56	1.36	
425.3	1.62	0.01	0.45	1.31	
425.4	1.18	-0.10	0.94	1.54	
425.5	1.43	0.07	0.91	1.89	
425.6	1.13	-0.00	1.84	1.75	
425.7	1.22	-0.30	1.83	2.15	
425.8	0.81	-0.68	1.70	1.84	
425.9	0.46	-0.66	1.82	2.35	
426.0	0.46	-0.43	1.59	2.23	
426.1	0.05	-0.76	1.91	2.53	
426.2	0.17	-0.29	1.37	1.81	
426.3	-0.30	0.10	1.14	1.94	
426.4	-0.55	0.12	1.16	2.06	
426.5	-0.82	0.31	1.19	1.77	
426.6	-0.93	0.49	1.60	1.65	
426.7	-1.08	0.58	1.66	1.12	
426.8	-0.92	0.43	1.76	1.57	
426.9	-1.03	0.55	1.58	1.39	
427.0	-0.83	0.89	1.76	1.74	
427.1	-0.43	0.72	2.08	2.04	
427.2	-0.63	0.84	2.03	2.00	
427.3	-0.69	1.07	1.73	1.69	
427.4	-0.64	1.26	2.04	1.71	
427.5	-0.31	1.39	1.85	1.44	
427.6	0.11	1.16	2.19	2.18	
427.7	-0.16	1.35	2.64	1.82	
427.8	-0.15	1.62	2.37	1.24	
427.9	0.28	1.87	1.98	1.13	
428.0	0.82	1.56	1.98	1.13	
428.1	1.01	1.81	1.12	0.91	
428.2	0.61	1.96	1.84	1.15	
428.3	0.75	2.44	1.25	1.15	
428.4	0.84	2.07	1.55	1.59	
428.5	0.35	2.52	1.54	1.81	
428.6	0.29	2.71	1.53	1.77	
428.7	0.70	3.11	1.53	1.87	
428.8	1.16	2.76	1.53	1.40	
428.9	0.86	2.12	1.22	1.23	
429.0	0.75	1.96	1.48	1.01	
429.1	1.13	2.21	1.13	0.61	
429.2	1.45	1.87	1.74	0.44	
429.3	2.01	1.65	2.01	0.89	
429.4	2.15	1.21	2.11	0.68	
429.5	1.94	0.96	1.74	0.92	
429.6	2.18	0.69	2.23	0.43	
429.7	1.97	0.84	1.60	0.50	
429.8	1.75	0.64	1.48	0.53	
429.9	1.80	1.21	1.42	0.73	
430.0	2.14	0.87	1.28	0.39	
430.1	1.58	0.81	1.44	0.10	
430.2	1.15	1.18	0.88	0.31	
430.3	1.54	1.33	1.14	1.08	
430.4	1.44	1.30	0.77	1.01	
430.5	0.86	1.38	0.78	1.16	
430.6	0.71	1.04	1.03	0.94	
430.7	1.01	1.01	1.20	1.08	
430.8	1.08	0.92	0.83	0.97	
430.9	1.02	0.73	1.11	0.93	
431.0	0.65	0.86	1.00	0.93	
431.1	0.60	0.81	1.08	1.39	
431.2	0.25	1.30	1.53	0.85	
431.3	0.19	1.55	1.65	0.97	
431.4	0.81	1.65	1.33	0.78	
431.5	1.56	1.26	1.42	0.83	
431.6	1.58	1.48	1.49	0.67	
431.7	1.56	1.54	1.75	0.83	
431.8	1.77	1.75	1.95	0.35	
431.9	1.69	1.59	2.06	0.41	
432.0	1.69	1.45	2.15	0.39	
432.1	1.53	0.69	1.96	0.31	
432.2	1.62	0.65	1.96	0.20	
432.3	1.39	0.57	1.71	-0.07	
432.4	1.18	0.10	1.79	-0.22	
432.5	1.14	0.62	1.88	-0.49	
432.6	1.18	0.24	1.71	-0.88	
432.7	1.24	0.68	1.65	-0.73	
432.8	1.38	0.80	1.06	-0.74	
432.9	1.88	0.67	1.11	-1.13	
433.0	1.94	0.41	0.28	-1.47	
433.1	1.47	-0.30	-0.27	-1.44	
433.2	1.09	0.20	-0.48	-1.36	
433.3	0.91	0.42	-0.67	-1.67	
433.4	0.76	0.27	-1.16	-1.55	
433.5	0.32	-0.06	-0.89	-1.04	
433.6	0.69	-0.19	-1.05	-0.89	
433.7	1.20	-0.04	-1.56	-1.02	
433.8	0.99	-0.21	-2.01	-0.84	
433.9	0.47	-0.22	-2.10	-0.39	
434.0	0.23	-1.02	-1.59	-0.28	
434.1	-0.23	-1.01	-1.43	0.19	
434.2	-0.93	-0.60	-1.40	0.44	
434.3	-0.30	-0.48	-0.62	1.09	
434.4	0.37	-0.97	-0.19	1.07	
434.5	-0.41	-0.47	-0.09	0.77	
434.6	-0.72	-0.27	-0.10	0.58	
434.7	-1.03	-0.46	0.54	0.86	
434.8	-0.51	-0.46	0.82	0.81	
434.9	-0.77	-0.29	0.91	1.00	
435.0	-0.47	0.38	1.34	1.53	
435.1	-0.78	0.26	1.98	1.65	
435.2	-0.69	0.64	1.39	1.29	
435.3	-1.12	0.66	1.21	1.04	
435.4	-0.88	0.15	1.30	1.14	
435.5	-1.01	0.83	1.99	0.85	
435.6	-1.07	0.46	1.76	0.84	
435.7	-0.67	0.85	1.89	0.92	
435.8	-0.43	0.62	1.47	1.20	
435.9	0.35	0.42	1.65	1.04	
436.0	1.14	0.32	1.91	1.54	
436.1	1.29	-0.13	1.63	1.68	
436.2	0.80	-0.05	1.72	1.26	
436.3	0.91	0.16	1.45	1.58	
436.4	0.98	0.65	1.07	1.61	
436.5	1.35	0.26	1.30	0.94	
436.6	1.35	0.07	0.95	1.12	
436.7	1.05	-0.06	1.29	1.55	
436.8	0.59	0.02	1.92	1.45	
436.9	0.65	0.09	2.08	1.11	
437.0	0.69	-0.17	1.77	0.96	
437.1	0.66	-0.47	1.92	1.11	
437.2	0.62	-0.06	2.06	0.90	
437.3	0.62	-0.41	2.12	0.52	
437.4	0.60	-0.42	1.58	0.56	
437.5	-0.39	-0.51	1.34	0.52	
437.6	-0.46	-0.49	1.09	1.01	
437.7	0.37	-0.95	1.21	0.93	
437.8	0.61	-0.64	1.19	0.44	
437.9	0.40	-0.42	1.35	0.50	
438.0	0.99	-0.87	0.99	0.56	
438.1	0.78	-0.52	1.47	0.60	
438.2	1.66	-0.37	1.46	0.97	
438.3	1.38	-0.56	2.08	0.82	
438.4	1.68	-0.80	1.75	0.58	
438.5	2.03	-0.85	1.61	0.58	
438.6	1.57	-0.50	1.53	0.40	
438.7	1.70	-0.20	1.69	-0.10	
438.8	1.56	-0.23	1.61	-0.21	
438.9	1.25	-0.39	1.38	-0.53	
439.0	1.19	-0.52	1.46	-0.20	
439.1	1.06	-0.30	0.91	0.10	
439.2	0.79	-0.73	1.22	0.29	
439.3	0.87	-0.44	1.53	0.22	
439.4	0.57	-0.05	2.26	-0.28	
439.5	0.19	0.51	2.06	-0.58	
439.6	0.49	0.40	1.68	-0.30	
439.7	0.20	0.53	1.87	-0.06	
439.8	-0.07	0.56	1.47	-0.16	
439.9	-0.25	0.46	1.16	-0.61	
440.0	-0.07	0.90	0.74	-0.93	
440.1	0.17	0.65	0.32	-0.55	
440.2	0.16	0.66	0.30	-0.60	
440.3	-0.42	0.95	0.01	-0.27	
440.4	-0.09	1.37	0.37	0.23	
440.5	0.20	1.61	0.63	0.47	
440.6	0.26	1.26	0.79	0.41	
440.7	0.69	1.14	1.26	0.18	
440.8	0.68	1.26	1.44	0.04	
440.9	0.69	2.11	1.91	0.00	
441.0	0.70	1.71	1.64	0.10	
441.1	1.22	1.40	0.93	0.18	
441.2	0.99	1.02	0.99	-0.14	
441.3	0.91	0.63	1.31	-0.31	
441.4	0.72	0.44	1.28	-0.89	
441.5	0.74	0.36	0.93	-1.03	
441.6	0.84	0.74	0.43	-1.06	
441.7	0.89	1.15	0.81	-0.73	
441.8	0.96	1.11	0.95	-0.64	
441.9	1.05	0.88	0.11	-0.34	
442.0	1.29	0.82	0.13	0.02	
442.1	1.48	0.60	0.07	0.15	
442.2	1.48	0.58	0.93	0.14	
442.3	1.52	0.51	1.06	-0.09	
442.4	1.09	0.30	0.47	-0.32	
442.5	0.96	0.35	0.71	-0.03	
442.6	1.31	0.04	0.67	0.11	
442.7	0.96	0.15	0.12	-0.05	
442.8	0.99	0.08	-0.24	0.00	
442.9	1.51	-0.25	0.03	0.48	
443.0	1.21	-0.17	0.28	0.35	
443.1	1.23	-0.42	0.98	0.29	
443.2	1.46	-1.00	0.55	0.35	
443.3	1.13	-1.44	0.23	0.39	
443.4	0.54	-1.80	0.10	0.65	
443.5	0.68	-1.26	0.38	0.26	
443.6	0.79	-0.58	0.58	0.60	
443.7	1.11	-0.45	0.61	-0.35	
443.8	0.41	-0.22	-0.07	-0.51	
443.9	0.58	0.06	-0.04	-0.45	
444.0	0.81	0.71	-0.39	-0.65	
444.1	1.01	0.69	-0.65	-0.93	
444.2	1.65	0.41	-1.71	-0.62	
444.3	1.73	0.01	-1.16	-0.01	
444.4	1.41	-0.03	-1.07	-0.22	
444.5	1.60	0.21	-0.71	0.35	
444.6	1.53	0.30	-0.72	0.21	
444.7	1.67	0.50	-0.41	0.47	
444.8	1.77	0.23	-0.19	0.56	
444.9	1.57	-0.18	0.20	0.46	
445.0	1.91	-0.02	0.23	0.43	
445.1	1.37	-0.36	-0.10	0.09	
445.2	0.92	-0.27	-0.41	-0.02	
445.3	1.26	-0.35	-0.28	-0.52	
445.4	1.49	-0.28	-0.51	-0.11	
445.5	1.55	-0.52	-1.19	-0.51	
445.6	1.73	-1.06	-0.62	-0.76	
445.7	1.38	-0.82	-0.68	-0.54	
445.8	1.59	-1.03	-0.66	0.03	
445.9	1.53	-1.15	-0.34	-0.66	
446.0	1.49	-0.95	-0.04	-0.32	
446.1	1.56	-1.04	-0.65	-0.26	
446.2	1.36	-1.15	-0.51	-0.49	
446.3	0.94	-1.03	-0.55	-0.18	
446.4	0.85	-0.82	-1.16	-0.04	
446.5	0.30	-0.51	-1.19	-0.16	
446.6	-0.31	-0.08	-1.21	0.12	
446.7	0.08	0.19	-0.53	0.40	
446.8	0.05	0.17	-0.55	0.42	
446.9	0.49	0.30	-0.98	0.44	
447.0	0.10	0.72	-0.93	0.53	
447.1	-0.42	0.69	-1.22	1.08	
447.2	-0.24	0.74	-0.96	1.35	
447.3	-0.28	0.50	-0.95	1.82	
447.4	0.17	0.36	-0.69	1.94	
447.5	-0.11	0.51	-0.75	1.57	
447.6	0.64	1.03	0.34	1.06	
447.7	0.45	1.21	-0.08	0.48	
447.8	1.08	0.78	0.15	0.46	
447.9	1.09	1.18	0.58	0.43	
448.0	1.07	0.62	1.00	0.38	
448.1	1.53	0.68	1.64	0.39	
448.2	1.34	0.57	1.66	0.45	
448.3	1.40	0.44	1.84	0.67	
448.4	1.83	0.58	1.84	0.24	
448.5	1.67	0.52	1.40	0.28	
448.6	1.47	-0.07	1.48	0.99	
448.7	1.58	0.07	0.96	0.92	
448.8	1.33	-0.37	1.08	0.96	
448.9	1.24	-0.54	1.45	1.30	
449.0	1.22	-0.74	1.40	0.73	
449.1	1.21	-1.00	1.24	0.50	
449.2	0.93	-0.70	1.14	0.35	
449.3	0.91	-0.64	1.02	0.50	
449.4	1.05	-0.20	0.82	-0.02	
449.5	0.94	0.32	0.83	-0.44	
449.6	1.14	0.26	0.89	-0.49	
449.7	1.33	0.23	0.67	-0.80	
449.8	1.05	0.07	0.38	-0.56	
449.9	1.10	-0.72	0.35	-0.30	
450.0	1.42	-0.94	0.46	0.07	
450.1	0.90	-1.08	0.60	0.11	
450.2	1.11	-0.93	0.44	0.17	
450.3	0.50	-1.15	0.22	0.05	
450.4	0.79	-1.00	0.21	0.19	
450.5	0.93	-1.66	0.64	-0.04	
450.6	0.39	-1.35	0.50	-0.18	
450.7	0.29	-1.56	0.79	-0.08	
450.8	-0.53	-0.95	0.35	0.06	
450.9	-0.42	-1.18	0.65	0.49	
451.0	-0.44	-0.78	0.96	0.85	
451.1	-0.08	-0.59	0.88	1.67	
451.2	0.10	0.19	1.31	1.18	
451.3	0.18	0.42	1.56	1.46	
451.4	0.30	0.29	1.71	1.79	
451.5	-0.07	0.66	1.33	1.81	
451.6	-0.34	0.82	1.43	1.51	
451.7	-0.08	1.09	1.29	1.73	
451.8	0.31	1.23	1.77	1.50	
451.9	0.82	1.07	1.59	1.59	
452.0	1.21	0.26	1.60	1.44	
452.1	1.03	0.67	2.05	1.56	
452.2	1.58	0.55	1.91	2.12	
452.3	1.61	0.48	2.10	2.20	
452.4	1.58	0.52	2.03	1.87	
452.5	1.05	-0.10	1.61	1.80	
452.6	1.37	0.21	1.85	1.70	
452.7	1.41	-0.27	1.86	1.42	
452.8	1.29	0.23	1.68	1.74	
452.9	0.79	0.51	1.93	1.74	
453.0	1.33	0.75	1.93	1.51	
453.1	1.38	1.35	1.75	1.25	
453.2	1.13	1.37	1.66	1.09	
453.3	1.13	1.29	1.45	0.91	
453.4	1.26	1.96	1.30	0.61	
453.5	1.66	2.13	1.33	0.52	
453.6	1.82	2.06	0.73	0.64	
453.7	1.82	1.68	0.93	0.98	
453.8	1.87	1.79	1.12	0.78	
453.9	1.92	1.79	1.47	0.15	
454.0	1.80	1.32	1.43	-0.01	
454.1	1.75	0.60	1.14	-0.09	
454.2	1.83	0.98	1.16	0.08	
454.3	1.43	0.97	0.98	-0.20	
454.4	1.34	1.31	0.90	-0.15	
454.5	1.49	1.48	0.58	-0.35	
454.6	1.91	1.35	0.60	-0.33	
454.7	1.76	1.41	0.86	0.08	
454.8	1.90	1.20	1.32	-0.04	
454.9	1.75	1.54	1.20	0.60	
455.0	1.94	0.93	1.28	0.64	
455.1	1.59	1.01	1.64	1.23	
455.2	1.90	0.74	1.50	1.07	
455.3	1.53	0.83	1.50	0.51	
455.4	1.71	0.98	1.15	0.33	
455.5	1.70	1.21	1.48	0.48	
455.6	2.18	1.49	1.61	0.24	
455.7	1.19	1.40	1.70	0.38	
455.8	1.39	1.87	1.79	-0.22	
455.9	1.66	2.74	2.14	-0.25	
456.0	1.80	2.50	2.10	-0.24	
456.1	2.12	2.38	1.44	-0.48	
456.2	2.07	1.97	1.19	-0.63	
456.3	1.64	1.94	1.00	-1.15	
456.4	2.03	1.42	0.90	-1.07	
456.5	1.76	1.03	0.84	-1.28	
456.6	0.98	0.65	0.68	-1.28	
456.7	0.66	0.28	0.66	-1.37	
456.8	0.55	0.13	0.49	-1.58	
456.9	0.65	-0.22	-0.43	-1.34	
457.0	0.49	0.21	-0.35	-0.73	
457.1	0.72	0.14	-0.37	-0.56	
457.2	1.22	0.19	-0.78	-0.60	
457.3	0.80	-0.20	-0.96	-0.75	
457.4	1.21	-0.34	-1.03	-0.51	
457.5	1.44	-0.17	-1.26	-0.46	
457.6	1.40	-0.34	-1.03	0.17	
457.7	0.59	-0.17	-0.61	0.13	
457.8	0.68	-0.42	-0.38	0.19	
457.9	0.27	-0.25	-0.68	-0.03	
458.0	0.15	-0.11	-1.02	0.11	
458.1	-0.03	-0.22	-0.91	0.61	
458.2	-0.33	-0.09	-0.98	0.76	
458.3	0.09	-0.16	-0.81	0.99	
458.4	-0.78	0.02	-0.75	1.05	
458.5	-0.81	-0.39	-0.55	1.39	
458.6	-0.65	-0.08	-0.87	1.18	
458.7	-0.36	-0.26	-0.79	0.94	
458.8	-0.53	-0.02	-0.49	1.33	
458.9	-1.03	0.02	-0.27	1.74	
459.0	-0.38	0.15	0.66	1.44	
459.1	-0.32	0.57	1.04	1.61	
459.2	-0.35	0.78	1.45	1.13	
459.3	0.06	1.35	1.85	0.69	
459.4	0.06	1.25	1.82	0.62	
459.5	0.17	1.35	2.41	0.29	
459.6	0.22	1.17	1.96	0.03	
459.7	0.19	1.48	1.80	-0.55	
459.8	0.13	1.25	1.24	-0.15	
459.9	-0.18	1.28	0.85	-0.74	
460.0	-0.10	1.44	0.66	-0.86	
460.1	0.12	1.50	0.82	-0.78	
460.2	0.52	1.76	0.77	-0.47	
460.3	0.74	1.79	0.55	-0.27	
460.4	1.47	1.33	1.30	-0.41	
460.5	0.98	1.20	1.30	-0.32	
460.6	0.89	1.19	1.24	-0.10	
460.7	1.25	1.51	1.19	-0.33	
460.8	1.96	1.05	1.24	0.00	
460.9	1.82	1.33	1.34	-0.28	
461.0	1.95	1.19	0.93	-0.37	
461.1	1.47	0.95	1.50	-0.05	
461.2	1.60	1.28	1.42	-0.12	
461.3	1.68	0.77	1.33	-0.30	
461.4	1.79	1.00	0.93	-0.63	
461.5	2.28	0.61	0.63	-0.27	
461.6	1.52	0.83	-0.00	-0.46	
461.7	1.75	0.86	-0.22	-0.53	
461.8	1.92	1.28	-0.28	-0.90	
461.9	2.58	0.91	-0.50	-0.95	
462.0	2.06	0.78	-0.63	-0.41	
462.1	1.98	-0.23	-0.55	-0.44	
462.2	1.71	-0.94	-0.88	-1.01	
462.3	1.48	-0.56	-1.01	-0.96	
462.4	0.98	-0.50	-1.02	-0.72	
462.5	1.04	-0.43	-1.45	-0.98	
462.6	0.88	-0.39	-1.33	-0.89	
462.7	1.07	-0.04	-1.79	-0.94	
462.8	1.01	-0.31	-1.52	-0.86	
462.9	0.60	-0.26	-1.85	-0.92	
463.0	0.68	0.00	-1.82	-0.51	
463.1	0.11	0.16	-2.33	-0.05	
463.2	-0.06	0.45	-1.82	0.46	
463.3	0.12	-0.06	-1.89	0.67	
463.4	-0.16	0.20	-1.34	0.96	
463.5	0.43	-0.03	-1.48	0.94	
463.6	0.74	0.42	-1.30	0.66	
463.7	0.85	0.72	-1.05	0.75	
463.8	0.84	0.67	-1.54	0.97	
463.9	1.62	1.08	-1.47	1.18	
464.0	1.57	1.48	-1.31	0.73	
464.1	1.66	1.08	-1.38	1.06	
464.2	1.93	1.42	-1.03	1.05	
464.3	1.70	1.32	-0.60	0.96	
464.4	2.12	1.65	-0.50	1.12	
464.5	2.04	1.37	-0.23	1.00	
464.6	2.16	1.55	-0.10	1.05	
464.7	2.11	1.34	0.08	0.65	
464.8	1.89	1.24	0.33	1.16	
464.9	1.85	0.65	0.01	1.46	
465.0	2.30	0.44	-0.14	1.12	
465.1	2.09	0.28	-0.30	1.15	
465.2	1.85	-0.05	-0.19	0.99	
465.3	1.47	0.00	-0.09	0.43	
465.4	1.07	-0.21	-0.48	0.10	
465.5	1.20	-0.19	-0.42	0.25	
465.6	1.32	0.19	-0.32	-0.15	
465.7	1.03	-0.02	-0.51	-0.18	
465.8	1.12	-0.34	-0.59	-0.20	
465.9	1.00	-0.38	-0.49	-0.06	
466.0	1.04	0.29	-0.44	0.32	
466.1	0.65	-0.19	-0.21	-0.14	
466.2	0.95	-0.53	0.06	-0.02	
466.3	0.71	-0.22	-0.17	-0.15	
466.4	0.71	-0.32	-0.10	-0.33	
466.5	0.23	-0.24	0.28	0.41	
466.6	0.39	0.09	0.48	0.74	
466.7	-0.70	-0.26	0.91	1.01	
466.8	-0.82	-0.12	0.96	0.35	
466.9	-0.50	-0.34	0.14	0.35	
467.0	-0.15	-0.07	-0.06	-0.22	
467.1	0.74	0.29	0.21	-0.29	
467.2	0.77	0.17	0.65	-0.22	
467.3	1.38	0.61	0.50	0.13	
467.4	1.76	0.35	0.75	-0.05	
467.5	1.84	0.37	0.78	0.18	
467.6	2.13	0.86	0.77	0.85	
467.7	2.20	0.67	1.74	0.77	
467.8	1.99	0.26	1.35	0.76	
467.9	1.94	-0.55	1.74	0.81	
468.0	1.69	-0.73	1.45	0.59	
468.1	1.44	-1.06	1.49	0.69	
468.2	1.56	-1.73	0.88	1.02	
468.3	1.62	-1.81	1.37	0.70	
468.4	1.26	-1.43	1.77	0.90	
468.5	0.83	-1.91	1.33	0.85	
468.6	0.76	-2.21	1.32	0.83	
468.7	0.40	-2.46	1.65	1.00	
468.8	0.06	-2.51	1.52	0.95	
468.9	0.03	-2.32	1.52	0.40	
469.0	-0.34	-2.09	1.78	-0.20	
469.1	-1.06	-1.87	1.66	-0.45	
469.2	-1.14	-1.19	1.30	-1.32	
469.3	-1.25	-1.04	1.00	-1.71	
469.4	-1.42	-1.30	1.17	-1.50	
469.5	-1.33	-1.19	1.21	-1.31	
469.6	-1.36	-1.08	0.86	-1.41	
469.7	-1.31	-1.09	1.02	-1.66	
469.8	-1.75	-1.30	0.67	-1.35	
469.9	-1.80	-1.14	0.54	-1.20	
470.0	-1.72	-0.93	0.16	-1.28	
470.1	-1.93	-0.66	0.00	-1.13	
470.2	-1.06	-0.30	0.21	-1.41	
470.3	-1.16	-0.32	-0.31	-1.79	
470.4	-0.94	-0.28	-0.59	-1.78	
470.5	-0.93	-0.11	-1.16	-1.89	
470.6	-1.13	-0.20	-1.60	-1.44	
470.7	-0.90	0.26	-1.95	-0.74	
470.8	-1.03	0.21	-1.93	-0.56	
470.9	-0.89	0.62	-1.37	-0.37	
471.0	-1.17	0.39	-1.17	-0.01	
471.1	-1.10	0.30	-1.03	0.25	
471.2	-1.17	0.56	-1.28	0.62	
471.3	-0.45	0.99	-1.08	0.53	
471.4	-0.28	0.44	-1.17	0.47	
471.5	0.08	0.79	-0.97	-0.02	
471.6	0.28	0.90	-0.80	0.15	
471.7	0.59	1.34	-0.75	0.54	
471.8	0.78	1.39	-0.86	0.11	
471.9	0.30	0.86	-0.49	0.31	
472.0	0.64	0.60	-0.33	0.52	
472.1	0.24	1.04	-0.92	0.58	
472.2	0.70	0.96	-0.70	0.83	
472.3	0.73	1.11	-0.45	1.03	
472.4	0.92	0.87	-0.53	0.87	
472.5	1.19	1.60	-0.39	0.46	
472.6	1.54	1.57	0.09	0.30	
472.7	1.49	1.11	0.32	0.42	
472.8	2.02	0.53	0.57	0.79	
472.9	1.57	0.81	0.79	0.80	
473.0	1.23	0.80	0.76	1.05	
473.1	1.15	0.09	1.22	1.05	
473.2	1.40	-0.12	0.64	1.04	
473.3	1.48	0.14	0.91	0.85	
473.4	1.70	0.19	0.98	0.82	
473.5	1.31	0.15	1.22	1.16	
473.6	1.20	0.01	1.33	1.08	
473.7	1.05	0.01	1.27	0.22	
473.8	1.37	0.24	0.87	0.35	
473.9	1.28	0.19	0.67	0.31	
474.0	0.96	0.44	0.38	0.19	
474.1	1.33	0.49	0.22	0.40	
474.2	1.23	0.01	0.18	0.22	
474.3	1.04	-0.16	-0.28	0.14	
474.4	0.79	0.16	-0.17	0.15	
474.5	0.08	0.14	-0.24	0.06	
474.6	0.05	-0.10	-0.47	0.12	
474.7	-0.11	-0.52	-0.79	0.25	
474.8	-0.16	-0.21	-0.53	0.45	
474.9	-0.31	0.10	-0.83	0.50	
475.0	-0.18	0.68	-0.62	0.67	
475.1	0.14	0.73	0.06	0.42	
475.2	0.52	1.50	0.19	0.39	
475.3	0.56	1.02	0.30	0.36	
475.4	0.70	1.03	-0.00	0.40	
475.5	1.05	1.14	0.31	0.78	
475.6	0.66	0.78	0.38	0.74	
475.7	1.55	0.64	0.35	0.62	
475.8	1.74	1.44	0.16	0.34	
475.9	1.76	0.74	0.22	0.79	
476.0	1.54	0.62	0.12	0.77	
476.1	1.63	0.40	0.20	0.12	
476.2	1.31	0.92	0.38	0.22	
476.3	1.29	0.73	0.40	0.53	
476.4	1.52	1.05	0.66	0.86	
476.5	1.21	1.43	0.77	1.44	
476.6	1.71	1.44	0.48	1.83	
476.7	1.65	1.09	1.05	1.25	
476.8	1.55	0.31	0.41	0.47	
476.9	1.91	-0.05	0.19	0.81	
477.0	1.99	0.33	0.48	0.87	
477.1	1.97	0.04	0.50	0.79	
477.2	1.59	-0.53	0.09	-0.00	
477.3	1.62	-0.47	0.40	-0.04	
477.4	1.67	-0.58	0.14	0.51	
477.5	1.47	-0.16	0.17	1.08	
477.6	1.20	-0.05	0.89	0.61	
477.7	1.43	-0.05	1.27	0.94	
477.8	1.18	-0.13	1.66	0.92	
477.9	0.44	-0.19	1.09	0.93	
478.0	0.03	-0.58	0.61	0.94	
478.1	-0.49	-0.58	0.63	0.87	
478.2	-0.07	-0.88	1.20	0.81	
478.3	-0.33	-1.05	1.42	0.88	
478.4	-0.33	-0.92	1.08	0.38	
478.5	-1.24	-0.93	1.33	0.15	
478.6	-1.44	-0.90	1.37	-0.09	
478.7	-1.66	-0.63	1.11	-0.16	
478.8	-1.76	0.46	0.28	-0.37	
478.9	-1.48	1.65	0.81	-0.05	
479.0	-1.32	1.23	0.90	0.25	
479.1	-1.34	0.88	0.72	0.16	
479.2	-1.15	0.93	0.73	0.44	
479.3	-0.91	1.39	0.60	0.31	
479.4	-1.13	0.88	0.75	0.00	
479.5	-0.94	0.87	0.33	0.37	
479.6	-0.45	1.10	0.87	0.82	
479.7	-0.17	1.56	0.59	0.45	
479.8	-0.02	2.10	0.34	0.52	
479.9	0.10	2.36	0.31	0.42	
480.0	0.39	2.75	0.97	0.22	
480.1	1.08	2.36	1.18	0.08	
480.2	1.60	2.30	1.25	0.18	
480.3	2.01	2.45	1.76	0.19	
480.4	2.25	2.53	1.86	0.32	
480.5	2.15	2.98	1.91	0.21	
480.6	2.34	2.76	1.66	0.43	
480.7	1.82	2.49	1.47	0.64	
480.8	1.47	2.72	1.36	0.25	
480.9	2.07	2.55	0.61	-0.20	
481.0	2.10	2.13	0.09	-0.19	
481.1	1.35	2.00	0.28	-0.27	
481.2	1.50	1.87	0.63	-0.17	
481.3	2.21	2.32	0.54	0.18	
481.4	1.99	2.09	0.30	-0.21	
481.5	1.93	1.93	-0.24	-0.17	
481.6	1.69	2.00	-0.34	0.22	
481.7	1.36	1.93	-0.38	0.18	
481.8	1.43	1.99	0.03	-0.01	
481.9	2.13	1.81	0.51	0.27	
482.0	1.75	1.86	0.89	-0.25	
482.1	1.54	1.99	0.92	-0.34	
482.2	1.58	1.69	0.80	-0.32	
482.3	2.18	1.45	0.06	-0.55	
482.4	2.55	1.41	0.07	-0.70	
482.5	1.99	1.27	-0.29	-0.66	
482.6	1.44	0.99	-0.80	-0.76	
482.7	1.63	1.32	-0.75	-1.23	
482.8	1.64	0.88	-1.08	-1.10	
482.9	1.65	1.30	-0.77	-0.90	
483.0	1.84	1.27	-0.85	-1.01	
483.1	2.05	1.31	-0.95	-1.01	
483.2	2.12	1.39	-0.82	-0.89	
483.3	2.16	1.71	-1.22	-0.84	
483.4	1.69	1.61	-0.97	-0.73	
483.5	1.88	1.21	-0.06	-0.29	
483.6	2.00	1.29	-0.27	-0.13	
483.7	1.79	1.01	-0.40	0.16	
483.8	1.78	0.66	-0.28	0.74	
483.9	1.50	0.63	-0.09	0.25	
484.0	1.25	0.14	-0.26	0.58	
484.1	1.27	-0.10	0.27	0.50	
484.2	1.20	0.07	0.46	0.01	
484.3	1.49	0.32	-0.06	-0.28	
484.4	1.24	-0.17	0.17	-0.46	
484.5	1.28	0.17	0.25	-0.79	
484.6	1.50	0.67	-0.26	-0.39	
484.7	1.15	0.85	-1.01	-0.31	
484.8	1.20	0.59	-0.89	0.24	
484.9	1.33	0.47	-1.07	0.66	
485.0	1.12	0.79	-1.05	0.88	
485.1	0.80	0.35	-1.38	1.36	
485.2	1.09	-0.11	-1.26	1.96	
485.3	1.36	-0.19	-0.83	1.73	
485.4	1.24	0.11	-1.07	2.06	
485.5	0.86	0.07	-1.02	2.19	
485.6	0.84	1.00	-0.89	2.38	
485.7	0.48	0.88	-0.77	2.13	
485.8	0.33	0.39	-0.26	2.27	
485.9	0.08	0.29	-0.10	2.17	
486.0	0.19	0.18	0.00	1.30	
486.1	0.36	0.32	0.37	1.28	
486.2	0.54	0.33	0.73	1.82	
486.3	0.30	0.53	1.03	1.58	
486.4	0.37	0.43	1.71	1.52	
486.5	0.49	0.43	1.46	1.25	
486.6	0.18	0.52	1.25	0.92	
486.7	0.74	0.82	0.71	1.02	
486.8	0.65	0.72	1.51	1.12	
486.9	0.66	0.22	1.95	1.15	
487.0	0.43	0.07	2.11	1.31	
487.1	0.43	0.01	2.04	1.79	
487.2	0.36	-0.04	2.14	1.99	
487.3	0.62	-0.60	2.08	1.78	
487.4	0.46	-0.80	2.18	1.38	
487.5	0.67	-0.80	2.08	1.02	
